,datetime,open,high,low,close,volume,date,adjcp,zopen,zhigh,zlow,zclose,zadjcp,zd_5,zd_10,zd_15,zd_20,zd_25,zd_30
237879,2020-09-13 18:29:00,29.759365,29.759365,29.759365,29.759365,2,2020-09-13,29.759365,0.13761913121858246,-0.24629869641486976,0.44550735864111046,0.08577161588011242,0.08577161588011242,0.0,0.0001855222409070656,-0.0001854870198394476,0.0,-0.0005561875724704457,0.0001855222409070656
237880,2020-09-13 18:30:00,29.759365,29.759365,29.759365,29.759365,1,2020-09-13,29.759365,0.18927340487797434,-0.2069103295003631,0.40465473374575306,0.08577161588011242,0.08577161588011242,0.0001855222409070656,0.0001855222409070656,0.0001855222409070656,0.0,-0.0009266133381963249,0.0001855222409070656
237881,2020-09-13 18:31:00,29.759365,29.759365,29.753845,29.753845,2,2020-09-13,29.753845,0.24514602405913455,-0.13200685106131121,-0.3368109400235217,-0.7009762892559084,-0.7009762892559084,0.0,0.0,-0.00018548782878935466,-0.0005562907002344408,-0.0009267850862580973,-0.0007415722352346332
237882,2020-09-13 18:32:00,29.759365,29.759365,29.759365,29.759365,3,2020-09-13,29.759365,0.30646594822265183,-0.047664706337945006,0.5717765269450537,0.37496198367402095,0.37496198367402095,0.0001855222409070656,0.0003711133315908999,0.0,-0.0003708716636247056,-0.0003708716636247056,-0.0003708716636247056
237883,2020-09-13 18:33:00,29.759365,29.759365,29.753845,29.759365,3,2020-09-13,29.759365,0.4872764487293467,0.05288573459798152,-0.21021532459152525,0.59271079875606,0.59271079875606,0.0,0.0001855222409070656,-0.0001854870198394476,-0.0003708716636247056,0.0,-0.0001854870198394476
237884,2020-09-13 18:34:00,29.753845,29.753845,29.753845,29.753845,2,2020-09-13,29.753845,-0.6571183298489904,-0.9597760899810488,-0.1173449856334992,-0.655649441654099,-0.655649441654099,-0.00018548782878935466,-0.00018548782878935466,0.0,-0.00037094044304430973,-0.00018548782878935466,-0.0007415722352346332
237885,2020-09-13 18:35:00,29.759365,29.759365,29.753845,29.753845,3,2020-09-13,29.753845,0.6570707143025103,0.23988968980493927,-0.1173449856334992,-0.655649441654099,-0.655649441654099,-0.00018548782878935466,0.0,0.0,0.0,-0.00018548782878935466,-0.0011119292914895107
237886,2020-09-13 18:36:00,29.759365,29.770406,29.759365,29.770406,6,2020-09-13,29.770406,0.5927107070030734,2.3036583082473703,0.9597605971642209,2.7620385504041307,2.7620385504041307,0.0005566003318226986,0.0005566003318226986,0.0005566003318226986,0.0003710092604463089,0.0,-0.00037070060332189403
237887,2020-09-13 18:37:00,29.770406,29.770406,29.770406,29.770406,1,2020-09-13,29.770406,2.5179620941839698,1.952268057720031,2.6186231194536926,2.2596608262218933,2.2596608262218933,0.0003710092604463089,0.0005566003318226986,0.0007422602785198684,0.0003710092604463089,0.0,0.0
237888,2020-09-13 18:38:00,29.770406,29.770406,29.770406,29.770406,3,2020-09-13,29.770406,2.23066429987435,1.7795235799878277,2.331340985793738,2.037993869768736,2.037993869768736,0.0003710092604463089,0.0003710092604463089,0.0005566003318226986,0.00018545342320486213,0.0,0.0003710092604463089
237889,2020-09-13 18:39:00,29.770406,29.770406,29.764886,29.764886,8,2020-09-13,29.764886,2.0124917620331253,1.637329462252713,1.3015235424969482,1.0420418567032823,1.0420418567032823,0.00037107809091563304,0.0001855214316568432,0.0001855214316568432,0.00037107809091563304,0.0,0.0001855214316568432
237890,2020-09-13 18:40:00,29.764886,29.781446,29.764886,29.770406,15,2020-09-13,29.770406,1.0117623568612284,2.543653311747301,1.174740510123593,1.6607695121299761,1.6607695121299761,0.0005566003318226986,0.0003710092604463089,0.0005566003318226986,0.0005566003318226986,0.0005566003318226986,0.0003710092604463089
237891,2020-09-13 18:41:00,29.770406,29.770406,29.770406,29.770406,3,2020-09-13,29.770406,1.6475222856459428,1.055823275189698,1.7143309884059932,1.46865391899682,1.46865391899682,0.0,0.0005566003318226986,0.0005566003318226986,0.0005566003318226986,0.0003710092604463089,0.0
237892,2020-09-13 18:42:00,29.775926,29.775926,29.770406,29.770406,5,2020-09-13,29.770406,2.1273109997994815,1.5812018782294082,1.606202381735224,1.348414117875419,1.348414117875419,0.0,0.0003710092604463089,0.0005566003318226986,0.0007422602785198684,0.0003710092604463089,0.0
237893,2020-09-13 18:43:00,29.770406,29.770406,29.770406,29.770406,1,2020-09-13,29.770406,1.217767326573153,0.8073731742154867,1.4245311504438951,1.2144482432189405,1.2144482432189405,0.0,0.0003710092604463089,0.0003710092604463089,0.0005566003318226986,0.00018545342320486213,0.0
237894,2020-09-13 18:44:00,29.770406,29.770406,29.753845,29.759365,13,2020-09-13,29.759365,1.101086179879233,0.7333715027787832,-0.8247249866663566,-0.3526137970049532,-0.3526137970049532,-0.0001854870198394476,0.0001855222409070656,0.0,0.0,0.0001855222409070656,-0.0001854870198394476
237895,2020-09-13 18:45:00,29.759365,29.759365,29.759365,29.759365,2,2020-09-13,29.759365,-0.47127659211761086,-0.7265041278650881,-0.11464336029903395,-0.4047438346979326,-0.4047438346979326,-0.0003708716636247056,0.0001855222409070656,0.0,0.0001855222409070656,0.0001855222409070656,0.0001855222409070656
237896,2020-09-13 18:46:00,29.759365,29.759365,29.759365,29.759365,1,2020-09-13,29.759365,-0.5302797752635574,-0.7265041278655556,-0.15611322102724384,-0.4618337769664971,-0.4618337769664971,-0.0003708716636247056,-0.0003708716636247056,0.0001855222409070656,0.0001855222409070656,0.0001855222409070656,0.0
237897,2020-09-13 18:47:00,29.764886,29.764886,29.764886,29.764886,1,2020-09-13,29.764886,0.2148172736792861,-0.0772291885969802,0.5499199370630714,0.30797074852746303,0.30797074852746303,-0.00018541903660973524,-0.00018541903660973524,0.0001855214316568432,0.00037107809091563304,0.0005567036127243075,0.0001855214316568432
237898,2020-09-13 18:48:00,29.759365,29.759365,29.759365,29.759365,2,2020-09-13,29.759365,-0.723990794795402,-0.7973477871596826,-0.3501528576310612,-0.5718546131057773,-0.5718546131057773,-0.0003708716636247056,-0.0003708716636247056,0.0,0.0,0.0001855222409070656,-0.0001854870198394476
237899,2020-09-13 18:49:00,29.759365,29.759365,29.759365,29.759365,2,2020-09-13,29.759365,-0.723990794795402,-0.7973477871587052,-0.3501528576310612,-0.5718546131057773,-0.5718546131057773,0.0,-0.0001854870198394476,0.0001855222409070656,0.0,0.0,0.0001855222409070656
237900,2020-09-13 18:50:00,29.775926,29.781446,29.770406,29.781446,4,2020-09-13,29.781446,1.721230773228282,1.901205266933044,1.2582983137613162,2.335871930411138,2.335871930411138,0.0007419849180250182,0.00037083807321924844,0.0009276448136366078,0.0007419849180250182,0.0009276448136366078,0.0009276448136366078
237901,2020-09-13 18:51:00,29.786966,29.786966,29.781446,29.781446,6,2020-09-13,29.781446,2.58046519184936,2.13623098887221,2.369235569272423,2.0036478174753083,2.0036478174753083,0.0007419849180250182,0.00037083807321924844,0.00037083807321924844,0.0009276448136366078,0.0009276448136366078,0.0009276448136366078
237902,2020-09-13 18:52:00,29.775926,29.781446,29.775926,29.775926,4,2020-09-13,29.775926,1.1025737762017087,1.3617512161247631,1.4509313046079844,1.1805419740695566,1.1805419740695566,0.0003709068464095022,0.0001854190366095132,0.0001854190366095132,0.0005564970892355525,0.0007421225727297642,0.0009278169443152073
237903,2020-09-13 18:53:00,29.770406,29.775926,29.770406,29.775926,2,2020-09-13,29.775926,0.37466283030234665,0.6914968611836094,0.6812419130303241,1.066031110224453,1.066031110224453,0.0005564970892355525,0.0001854190366095132,0.0001854190366095132,0.0005564970892355525,0.0005564970892355525,0.0007421225727297642
237904,2020-09-13 18:54:00,29.764886,29.775926,29.764886,29.764886,4,2020-09-13,29.764886,-0.40546318624995603,0.6176434020138016,-0.11454705421995177,-0.3582423208344465,-0.3582423208344465,0.0001855214316568432,0.0001855214316568432,0.0,0.00037107809091563304,0.0001855214316568432,0.0001855214316568432
237905,2020-09-13 18:55:00,29.764886,29.786966,29.764886,29.781446,5,2020-09-13,29.781446,-0.45660274284464736,1.6951469768700103,-0.20680736119781987,1.6402505410601034,1.6402505410601034,0.0,0.0007419849180250182,0.00037083807321924844,0.0009276448136366078,0.0007419849180250182,0.0009276448136366078
237906,2020-09-13 18:56:00,29.781446,29.781446,29.781446,29.781446,4,2020-09-13,29.781446,1.6162874174576467,0.9784967997349873,1.936317461351946,1.4716701402941248,1.4716701402941248,0.0,0.0007419849180250182,0.00037083807321924844,0.00037083807321924844,0.0009276448136366078,0.0009276448136366078
237907,2020-09-13 18:57:00,29.775926,29.775926,29.775926,29.775926,1,2020-09-13,29.775926,0.8291404426555963,0.33587709500676355,1.105165563454621,0.7416189167072862,0.7416189167072862,0.0,0.0003709068464095022,0.0001854190366095132,0.0001854190366095132,0.0005564970892355525,0.0007421225727297642
237908,2020-09-13 18:58:00,29.775926,29.775926,29.775926,29.775926,2,2020-09-13,29.775926,0.7798686774064773,0.3051949032409089,1.0397569643445919,0.6983688333080845,0.6983688333080845,0.0,0.0005564970892355525,0.0001854190366095132,0.0001854190366095132,0.0005564970892355525,0.0005564970892355525
237909,2020-09-13 18:59:00,29.775926,29.775926,29.775926,29.775926,1,2020-09-13,29.775926,0.7333495235051304,0.2748121641511379,0.9477491608618831,0.6318590521215272,0.6318590521215272,0.0003709068464095022,0.0005564970892355525,0.0005564970892355525,0.0003709068464095022,0.0007421225727297642,0.0005564970892355525
237910,2020-09-13 19:00:00,29.775926,29.792487,29.775926,29.792487,12,2020-09-13,29.792487,0.6635078873725708,1.8766054461145492,0.8641995489650407,2.150979901216689,2.150979901216689,0.00037073418127531177,0.00037073418127531177,0.001112994178471327,0.000741709736844065,0.0012987229045524629,0.001112994178471327
237911,2020-09-13 19:01:00,29.786966,29.792487,29.781446,29.786966,9,2020-09-13,29.786966,1.7764551834693871,1.634730516416608,1.404047645258316,1.4078271015008126,1.4078271015008126,0.0001853503016608915,0.0001853503016608915,0.0009274727468142618,0.0005562571098289837,0.0005562571098289837,0.0011131670545436734
237912,2020-09-13 19:02:00,29.781446,29.781446,29.781446,29.781446,2,2020-09-13,29.781446,1.081465206101059,0.5658411200570129,1.2771621947587641,0.7987703427161319,0.7987703427161319,0.00018538466276418752,0.00018538466276418752,0.0005563602696143644,0.00037083807321924844,0.00037083807321924844,0.0007419849180250182
237913,2020-09-13 19:03:00,29.781446,29.781446,29.759365,29.759365,16,2020-09-13,29.759365,0.9921317507837933,0.5136867277977063,-1.1124314772000305,-1.226103338590518,-1.226103338590518,-0.0005561875724704457,-0.0005561875724704457,0.0,-0.0003708716636247056,-0.0003708716636247056,0.0
237914,2020-09-13 19:04:00,29.764886,29.770406,29.764886,29.764886,10,2020-09-13,29.764886,-0.769652278631844,-0.5136681162963594,-0.6175856311948472,-0.7611116413369126,-0.7611116413369126,-0.000370769325528153,0.0,0.0001855214316568432,0.0001855214316568432,0.0,0.00037107809091563304
237915,2020-09-13 19:05:00,29.770406,29.770406,29.748325,29.748325,37,2020-09-13,29.748325,-0.24956590275285762,-0.6002560110463326,-2.23162064332511,-2.0869162425121752,-2.0869162425121752,-0.0014823200224942656,-0.0011121353879189888,-0.0011121353879189888,-0.0003709756575785983,-0.000741709736844065,-0.00018552224090695457
237916,2020-09-13 19:06:00,29.753845,29.759365,29.753845,29.753845,10,2020-09-13,29.753845,-1.97711573496121,-1.6917384208107171,-1.5601424764595269,-1.5316478072834772,-1.5316478072834772,-0.0011119292914895107,-0.0009267850862580973,-0.0009267850862580973,-0.00018548782878935466,-0.0005562907002344408,-0.0005562907002344408
237917,2020-09-13 19:07:00,29.753845,29.759365,29.753845,29.753845,4,2020-09-13,29.753845,-1.774293275215842,-1.6010749106189872,-1.4251215813496325,-1.4147989657211213,-1.4147989657211213,-0.0009267850862580973,-0.0007415722352346332,-0.0007415722352346332,-0.00037094044304430973,-0.0005562907002344408,-0.0005562907002344408
237918,2020-09-13 19:08:00,29.753845,29.759365,29.753845,29.753845,6,2020-09-13,29.753845,-1.676793386401296,-1.6010749106189872,-1.35615125389503,-1.3558799005290287,-1.3558799005290287,-0.00018548782878935466,-0.0007415722352346332,-0.0007415722352346332,-0.00018548782878935466,-0.0005562907002344408,-0.0005562907002344408
237919,2020-09-13 19:09:00,29.759365,29.759365,29.753845,29.753845,2,2020-09-13,29.753845,-1.1528191838665889,-1.6010749106189872,-1.2932256011069119,-1.3014616965090287,-1.3014616965090287,-0.00037094044304430973,-0.0007415722352346332,-0.00037094044304430973,-0.00018548782878935466,-0.00018548782878935466,-0.00037094044304430973
237920,2020-09-13 19:10:00,29.753845,29.753845,29.748325,29.748325,5,2020-09-13,29.748325,-1.4806618795395179,-1.8159158465774907,-1.5727079931100192,-1.5171204906877673,-1.5171204906877673,0.0,-0.0014823200224942656,-0.0011121353879189888,-0.0011121353879189888,-0.0003709756575785983,-0.000741709736844065
237921,2020-09-13 19:11:00,29.753845,29.753845,29.748325,29.753845,8,2020-09-13,29.753845,-1.3482405081350248,-1.5992671662293678,-1.4103141575472455,-1.0106876688499227,-1.0106876688499227,0.0,-0.0011119292914895107,-0.0009267850862580973,-0.0009267850862580973,-0.00018548782878935466,-0.0005562907002344408
237922,2020-09-13 19:12:00,29.753845,29.753845,29.753845,29.753845,2,2020-09-13,29.753845,-1.210816500432695,-1.4184068381674966,-0.8644006054155815,-0.9178583067652273,-0.9178583067652273,0.0,-0.0009267850862580973,-0.0007415722352346332,-0.0007415722352346332,-0.00037094044304430973,-0.0005562907002344408
237923,2020-09-13 19:13:00,29.753845,29.753845,29.753845,29.753845,5,2020-09-13,29.753845,-1.1010692874224361,-1.273679952848102,-0.7878343752031992,-0.8330805567532868,-0.8330805567532868,0.0,-0.00018548782878935466,-0.0007415722352346332,-0.0007415722352346332,-0.00018548782878935466,-0.0005562907002344408
237924,2020-09-13 19:14:00,29.753845,29.753845,29.748325,29.748325,3,2020-09-13,29.748325,-1.0239025721362556,-1.1507021615922657,-1.1288000964301481,-1.1213072716151435,-1.1213072716151435,-0.00018552224090695457,-0.0005563938662489498,-0.0009269568979985987,-0.0005563938662489498,-0.0003709756575785983,-0.0003709756575785983
237925,2020-09-13 19:15:00,29.742805,29.742805,29.720724,29.726244,26,2020-09-13,29.726244,-1.69126652366297,-1.7215164532768872,-2.5191984238538465,-2.1666649513393605,-2.1666649513393605,-0.0007422602785198684,-0.0007422602785198684,-0.0022234800337413985,-0.0018535701725160836,-0.0018535701725160836,-0.0011129605756036165
237926,2020-09-13 19:16:00,29.726244,29.726244,29.704163,29.715204,27,2020-09-13,29.715204,-2.371425285410831,-2.3169927261816197,-2.7012682451665944,-2.3018156307108257,-2.3018156307108257,-0.001298689295450628,-0.001298689295450628,-0.002409174536271985,-0.0022242707758380886,-0.0022242707758380886,-0.0014839362331823258
237927,2020-09-13 19:17:00,29.715204,29.715204,29.709684,29.709684,8,2020-09-13,29.709684,-2.429577861582653,-2.359519034534486,-2.0298029151589265,-2.1385354732691417,-2.1385354732691417,-0.0014842115363576935,-0.0014842115363576935,-0.002409621077499091,-0.0022246831215256835,-0.0022246831215256835,-0.0018546014253171261
237928,2020-09-13 19:18:00,29.709684,29.715204,29.704163,29.709684,10,2020-09-13,29.709684,-2.224994856411533,-1.9803157310748958,-1.9452657636914727,-1.8359519977165653,-1.8359519977165653,-0.0014842115363576935,-0.0014842115363576935,-0.0016694240619717915,-0.0022246831215256835,-0.0022246831215256835,-0.0016694240619717915
237929,2020-09-13 19:19:00,29.704163,29.709684,29.704163,29.709684,3,2020-09-13,29.709684,-2.0753468155837513,-1.8959474753449397,-1.7021097936169116,-1.6137145360192526,-1.6137145360192526,-0.0012989302759063293,-0.0014842115363576935,-0.0018546014253171261,-0.0022246831215256835,-0.0018546014253171261,-0.0016694240619717915
237930,2020-09-13 19:20:00,29.715204,29.726244,29.715204,29.726244,7,2020-09-13,29.726244,-1.4259290459802365,-1.1081591862280544,-1.136779980764284,-0.8595994246795737,-0.8595994246795737,0.0,-0.0007422602785198684,-0.0007422602785198684,-0.0022234800337413985,-0.0018535701725160836,-0.0018535701725160836
237931,2020-09-13 19:21:00,29.726244,29.726244,29.726244,29.726244,1,2020-09-13,29.726244,-0.8831453977412064,-1.027924639082556,-0.6109955907355212,-0.7899942842913388,-0.7899942842913388,0.00037152697992581807,-0.0009276448136366078,-0.0009276448136366078,-0.0020385426296857245,-0.0018535701725160836,-0.0018535701725160836
237932,2020-09-13 19:22:00,29.715204,29.715204,29.715204,29.715204,1,2020-09-13,29.715204,-1.2523363452364504,-1.3975263737440256,-1.0128761876107635,-1.2433891758898021,-1.2433891758898021,0.00018579800444862293,-0.001298689295450628,-0.001298689295450628,-0.0022242707758380886,-0.002039298458761607,-0.002039298458761607
237933,2020-09-13 19:23:00,29.704163,29.704163,29.671042,29.676563,32,2020-09-13,29.676563,-1.5966009696273336,-1.7225826997570794,-2.422377062483057,-2.5176519973797102,-2.5176519973797102,-0.001114821685750611,-0.002597378590901367,-0.002597378590901367,-0.002782384637575297,-0.0033370246822885807,-0.0033370246822885807
237934,2020-09-13 19:24:00,29.676563,29.676563,29.665522,29.665522,14,2020-09-13,29.665522,-2.313956990414447,-2.4126674780403183,-2.193573397929628,-2.40360324365212,-2.40360324365212,-0.0014864513537067303,-0.002783450832946177,-0.002968456681817111,-0.003338296004224639,-0.00370782759199495,-0.003338296004224639
