,datetime,open,high,low,close,volume,date,adjcp,zopen,zhigh,zlow,zclose,zadjcp,zd_5,zd_10,zd_15,zd_20,zd_25,zd_30
244672,2020-09-13 18:29:00,29.805382,29.813353,29.805382,29.805382,12,2020-09-13,29.805382,1.0761385067603901,1.1058301399050576,1.157846196793735,0.8115091643287312,0.8115091643287312,0.0,0.0008030161845284933,0.0010709525008416598,0.0010709525008416598,0.0018756902828311883,0.002412890074198204
244673,2020-09-13 18:30:00,29.821324,29.829296,29.813353,29.829296,55,2020-09-13,29.829296,1.8722638435583734,1.8470512726455515,1.5054953810773881,2.0005297572659635,2.0005297572659635,0.0008023383159456721,0.0013379573881870943,0.0013379573881870943,0.002142478660883018,0.002142478660883018,0.0032171643443026365
244674,2020-09-13 18:31:00,29.821324,29.829296,29.813353,29.821324,30,2020-09-13,29.821324,1.6486994315449863,1.62257187868968,1.3482070634527537,1.3633020833536094,1.3633020833536094,0.0005348698433054189,0.0005348698433054189,0.0010703457691834117,0.0013383155369748323,0.0021430189505164954,0.0034871143270027716
244675,2020-09-13 18:32:00,29.829296,29.829296,29.821324,29.821324,36,2020-09-13,29.821324,1.8259049156660314,1.4477418030579081,1.628655574355157,1.239154638793769,1.239154638793769,0.00026736341933775165,0.00026736341933775165,0.0013383155369748323,0.001606395164343466,0.002680218051410055,0.003756345902102609
244676,2020-09-13 18:33:00,29.821324,29.821324,29.813353,29.813353,9,2020-09-13,29.813353,1.2508557067460375,0.9221805727519579,1.0655247343292693,0.715212650216036,0.715212650216036,0.0,0.00026743492165270943,0.0010706658607515518,0.0016068589956621526,0.0016068589956621526,0.0018751541835444474
244677,2020-09-13 18:34:00,29.813353,29.821324,29.813353,29.813353,19,2020-09-13,29.813353,0.7356206894236232,0.8562434885295549,1.0029276757058563,0.6441886536658715,0.6441886536658715,0.00026743492165270943,0.00026743492165270943,0.0010706658607515518,0.0013386738325924519,0.0013386738325924519,0.002143626829567813
244678,2020-09-13 18:35:00,29.821324,29.821324,29.821324,29.821324,1,2020-09-13,29.821324,1.1122444562224285,0.7724205849967654,1.4009049629970325,1.0887080759824195,1.0887080759824195,-0.00026725404448024737,0.0005348698433054189,0.0010703457691834117,0.0010703457691834117,0.001874652030315449,0.001874652030315449
244679,2020-09-13 18:36:00,29.821324,29.829296,29.821324,29.829296,30,2020-09-13,29.829296,1.0056476869284388,1.174331121162892,1.2556273330210879,1.4688407386422542,1.4688407386422542,0.0002673254882981091,0.0008023383159456721,0.0008023383159456721,0.0013379573881870943,0.0016059987911274387,0.002410917322402062
244680,2020-09-13 18:37:00,29.829296,29.829296,29.805382,29.805382,25,2020-09-13,29.805382,1.3380672033879533,1.07309430438883,0.11333048229129217,-0.26953549152689715,-0.26953549152689715,-0.0005345839104929917,-0.0002673634193375296,-0.0002673634193375296,0.0008030161845284933,0.0010709525008416598,0.002144201339470131
244681,2020-09-13 18:38:00,29.805382,29.805382,29.805382,29.805382,8,2020-09-13,29.805382,-0.1790881339783588,-0.7050115334530401,0.030558745406946797,-0.4094243514306366,-0.4094243514306366,-0.0002673634193375296,-0.0002673634193375296,0.0,0.0008030161845284933,0.0013390659610093003,0.0013390659610093003
244682,2020-09-13 18:39:00,29.79741,29.813353,29.79741,29.813353,15,2020-09-13,29.813353,-0.881648735247124,-0.2674119147316828,-0.8013880735853558,0.16714523838637194,0.16714523838637194,0.0,0.00026743492165270943,0.00026743492165270943,0.0010706658607515518,0.0013386738325924519,0.0013386738325924519
244683,2020-09-13 18:40:00,29.813353,29.813353,29.805382,29.805382,10,2020-09-13,29.805382,0.18757832660340876,-0.47560299987388444,-0.30648521531189427,-0.8816189213594258,-0.8816189213594258,-0.0005345839104929917,-0.0008016950852610671,0.0,0.0005351896690635183,0.0005351896690635183,0.0013390659610093003
244684,2020-09-13 18:41:00,29.813353,29.813353,29.813353,29.813353,7,2020-09-13,29.813353,0.11829394767143366,-0.47560299987388444,0.6380760067395922,0.05005196320474333,0.05005196320474333,-0.0005344745648707683,-0.00026729195524655136,0.00026743492165270943,0.00026743492165270943,0.000802767719123576,0.0010706658607515518
244685,2020-09-13 18:42:00,29.813353,29.813353,29.79741,29.805382,14,2020-09-13,29.805382,0.04198079757848643,-0.47560299987388444,-1.4889107217014794,-0.881618921360299,-0.881618921360299,0.0,-0.0005345839104929917,-0.0002673634193375296,-0.0002673634193375296,0.0008030161845284933,0.0010709525008416598
244686,2020-09-13 18:43:00,29.805382,29.805382,29.805382,29.805382,8,2020-09-13,29.805382,-0.7440132706718787,-1.3193016527128836,-0.4253506515048633,-0.881618921360299,-0.881618921360299,0.0,-0.0002673634193375296,-0.0002673634193375296,0.0,0.0008030161845284933,0.0013390659610093003
244687,2020-09-13 18:44:00,29.805382,29.805382,29.79741,29.79741,31,2020-09-13,29.79741,-0.7440132706718787,-1.2253800653195739,-1.3663252964965853,-1.6982085232880084,-1.6982085232880084,-0.000534760380692556,-0.000534760380692556,-0.0002674684726403642,-0.0002674684726403642,0.0005353329303758869,0.000803197582171622
244688,2020-09-13 18:45:00,29.805382,29.813353,29.79741,29.79741,26,2020-09-13,29.79741,-0.8289993672489958,-0.4094581239822015,-1.3663252964965853,-1.563009833567532,-1.563009833567532,-0.0002674684726403642,-0.0008019093987913228,-0.0010689491297414255,-0.0002674684726403642,0.0002675780500598357,0.0002675780500598357
244689,2020-09-13 18:46:00,29.805382,29.813353,29.805382,29.813353,6,2020-09-13,29.813353,-0.8289993672489958,-0.47560299987388444,-0.35418075884019323,0.1319545162802887,0.1319545162802887,0.0,-0.0005344745648707683,-0.00026729195524655136,0.00026743492165270943,0.00026743492165270943,0.000802767719123576
244690,2020-09-13 18:47:00,29.813353,29.813353,29.813353,29.813353,13,2020-09-13,29.813353,-5.581027434792936e-06,-0.47560299987388444,0.603184452212688,0.1319545162802887,0.1319545162802887,0.00026743492165270943,0.00026743492165270943,-0.00026729195524655136,0.0,0.0,0.0010706658607515518
244691,2020-09-13 18:48:00,29.813353,29.813353,29.813353,29.813353,8,2020-09-13,29.813353,-0.04549830288372309,-0.4756029998747323,0.5507279332322375,0.1319545162802887,0.1319545162802887,0.00026743492165270943,0.00026743492165270943,0.0,0.0,0.00026743492165270943,0.0010706658607515518
244692,2020-09-13 18:49:00,29.813353,29.821324,29.813353,29.821324,6,2020-09-13,29.821324,-0.09335990737873559,0.42849703430922376,0.5000042311740207,0.91624803832751,0.91624803832751,0.0008025529735637971,0.00026736341933775165,0.00026736341933775165,0.0005348698433054189,0.0005348698433054189,0.0013383155369748323
244693,2020-09-13 18:50:00,29.829296,29.845239,29.829296,29.837267,52,2020-09-13,29.837267,1.627539747906052,2.6419327059444444,2.1007202242103804,2.3874756924599323,2.3874756924599323,0.0013375994759277088,0.0010697732375983815,0.0005346174435447715,0.0002672205203904099,0.0010697732375983815,0.001605535438247152
244694,2020-09-13 18:51:00,29.845239,29.85321,29.837267,29.85321,42,2020-09-13,29.85321,2.609466837032922,2.6647408724178474,2.369304809599364,2.8685636928810436,2.8685636928810436,0.0013368841807226417,0.0013368841807226417,0.0008016950852611782,0.001069234887089543,0.0016046766318915662,0.0016046766318915662
244695,2020-09-13 18:52:00,29.85321,29.85321,29.845239,29.85321,35,2020-09-13,29.85321,2.628095339939149,2.225021016827994,2.4831319709733397,2.318381912356059,2.318381912356059,0.0013368841807226417,0.0016046766318915662,0.0016046766318915662,0.001069234887089543,0.0013368841807226417,0.0013368841807226417
244696,2020-09-13 18:53:00,29.85321,29.85321,29.845239,29.85321,45,2020-09-13,29.85321,2.1671693871892885,1.8934955246351979,2.064569792367181,1.950006953483673,1.950006953483673,0.0013368841807226417,0.0016046766318915662,0.0016046766318915662,0.0013368841807226417,0.0013368841807226417,0.0016046766318915662
244697,2020-09-13 18:54:00,29.85321,29.861182,29.845239,29.85321,14,2020-09-13,29.85321,1.8452648451404254,1.9971441102924599,1.7788734175560172,1.6902092029368394,1.6902092029368394,0.001069234887089543,0.0018726459782913984,0.0013368841807226417,0.0013368841807226417,0.0016046766318915662,0.0016046766318915662
244698,2020-09-13 18:55:00,29.85321,29.85321,29.845239,29.85321,17,2020-09-13,29.85321,1.6223309403179371,1.3954002188872774,1.5880317091767853,1.5037522744642382,1.5037522744642382,0.0005343317804542558,0.0018726459782913984,0.0016046766318915662,0.001069234887089543,0.0008016950852611782,0.0016046766318915662
244699,2020-09-13 18:56:00,29.845239,29.845239,29.845239,29.845239,21,2020-09-13,29.845239,1.104674607428688,0.9221501487178014,1.4340716361698456,1.0496721012770518,1.0496721012770518,-0.00026700646262167727,0.001069520761385112,0.001069520761385112,0.0005344745648707683,0.0008019429318428806,0.0013372417102386347
244700,2020-09-13 18:57:00,29.845239,29.845239,29.837267,29.845239,8,2020-09-13,29.845239,1.0350368743101206,0.8639720440445542,0.9176501587862896,0.9498238999055647,0.9498238999055647,-0.00026700646262167727,0.001069520761385112,0.0013372417102386347,0.0013372417102386347,0.0008019429318428806,0.001069520761385112
244701,2020-09-13 18:58:00,29.845239,29.845239,29.829296,29.837267,33,2020-09-13,29.837267,0.9364524992503412,0.7793543322628155,0.44256457426393125,0.5111058994474325,0.5111058994474325,-0.0005340464224785624,0.0008021238000301967,0.0010697732375983815,0.0010697732375983815,0.0008021238000301967,0.0008021238000301967
244702,2020-09-13 18:59:00,29.845239,29.85321,29.845239,29.85321,14,2020-09-13,29.85321,0.8506427724682366,1.0646353796110166,1.1656580152696436,1.1428366548317204,1.1428366548317204,0.0,0.001069234887089543,0.0018726459782913984,0.0013368841807226417,0.0013368841807226417,0.0016046766318915662
244703,2020-09-13 19:00:00,29.845239,29.845239,29.829296,29.837267,53,2020-09-13,29.837267,0.7696291750899257,0.5993798550575721,0.2604951494220963,0.34170275424883173,0.34170275424883173,-0.0005340464224785624,0.0,0.0013375994759277088,0.0010697732375983815,0.0005346174435447715,0.0002672205203904099
244704,2020-09-13 19:01:00,29.845239,29.845239,29.821324,29.837267,49,2020-09-13,29.837267,0.69342284891732,0.53026773452235,-0.19721533784431533,0.2892295986507115,0.2892295986507115,-0.000267111280294996,-0.0005340464224785624,0.0008021238000301967,0.0008021238000301967,0.0002672205203904099,0.0005346174435447715
244705,2020-09-13 19:02:00,29.837267,29.877125,29.837267,29.877125,59,2020-09-13,29.877125,0.22965965252772694,1.8604556881340601,0.6033500110515788,1.9106650306736523,1.9106650306736523,0.0010683781088165478,0.0008010863823353365,0.002139041522770002,0.002407048498824782,0.002407048498824782,0.0018711778189324235
244706,2020-09-13 19:03:00,29.877125,29.885096,29.869153,29.885096,82,2020-09-13,29.885096,1.997981198182175,1.9560740133867331,2.0764801029201516,1.955180411677093,1.955180411677093,0.0016029953413627673,0.0010680928449571248,0.002406404942107754,0.0026744834204774914,0.0026744834204774914,0.002406404942107754
244707,2020-09-13 19:04:00,29.885096,29.885096,29.877125,29.885096,14,2020-09-13,29.885096,2.057137567271768,1.7568481269454963,2.15955771303629,1.7668710537430414,1.7668710537430414,0.0010680928449571248,0.0010680928449571248,0.002138469774179086,0.002942738983019,0.002406404942107754,0.002406404942107754
244708,2020-09-13 19:05:00,29.877125,29.893068,29.877125,29.885096,19,2020-09-13,29.885096,1.536829734117572,1.856224966233033,1.9353135088709656,1.6392075753962434,1.6392075753962434,0.0016029953413627673,0.0010680928449571248,0.0016029953413627673,0.002942738983019,0.0026744834204774914,0.002138469774179086
244709,2020-09-13 19:06:00,29.885096,29.893068,29.877125,29.877125,54,2020-09-13,29.877125,1.7345306329877916,1.6688546878634254,1.7352808724950946,1.1816069145455614,1.1816069145455614,0.0013358462087027512,0.0010683781088165478,0.0008010863823353365,0.002139041522770002,0.002139041522770002,0.0016034236946120828
244710,2020-09-13 19:07:00,29.877125,29.901039,29.877125,29.901039,55,2020-09-13,29.901039,1.2533837537870316,1.8069909557418522,1.5546118998624436,1.9830024511124935,1.9830024511124935,0.0008004116861981547,0.0018696449373383217,0.001602139267435465,0.002941165322800199,0.003209386814770454,0.003209386814770454
244711,2020-09-13 19:08:00,29.901039,29.916982,29.893068,29.909011,72,2020-09-13,29.909011,2.113471701365904,2.175568564430475,2.0093734921992774,2.0527125734978386,2.0527125734978386,0.0008002316606243731,0.0024045097696112627,0.0018691792272924612,0.0032085622841551142,0.0034768552874107073,0.0034768552874107073
244712,2020-09-13 19:09:00,29.916982,29.916982,29.909011,29.909011,74,2020-09-13,29.909011,2.4222559707330755,1.930001839863765,2.2903618835346986,1.825504298926296,1.825504298926296,0.0008002316606243731,0.0018691792272924612,0.0018691792272924612,0.0029404127060219665,0.003745325516546494,0.0032085622841551142
244713,2020-09-13 19:10:00,29.916982,29.940897,29.909011,29.916982,143,2020-09-13,29.916982,2.060909141916734,2.3111661179454694,1.9449784062873332,1.8534530658606492,1.8534530658606492,0.001066953239835744,0.002671658902271501,0.0021361856899140275,0.002671658902271501,0.004012831987746601,0.0037442902090636387
244714,2020-09-13 19:11:00,29.916982,29.916982,29.909011,29.916982,64,2020-09-13,29.916982,1.7741272534788113,1.3337638357615573,1.6881927101908123,1.6166263592955736,1.6166263592955736,0.0013340306338043284,0.002671658902271501,0.0024038339917467066,0.0021361856899140275,0.003475925703492644,0.003475925703492644
244715,2020-09-13 19:12:00,29.916982,29.924954,29.909011,29.924954,64,2020-09-13,29.924954,1.5558856928296563,1.4158896946626918,1.4888461484634383,1.6526236744378782,1.6526236744378782,0.0007998049833652932,0.001600856842818743,0.0026709452720414806,0.0024032256497710236,0.0037433226648475593,0.004011758681703892
244716,2020-09-13 19:13:00,29.924954,29.95684,29.924954,29.948868,106,2020-09-13,29.948868,1.6002848875523723,2.023144578095379,1.7415202344767848,2.037180085993612,2.037180085993612,0.0013326084235951718,0.002133906479671266,0.0037403224631800125,0.0032042785348711522,0.004545446464877756,0.004814096997649564
244717,2020-09-13 19:14:00,29.95684,29.95684,29.916982,29.924954,76,2020-09-13,29.924954,2.1555443621886723,1.7439601605996693,1.3345358992778098,1.1959543027474602,1.1959543027474602,0.0005330500563860419,0.001333708280542245,0.0024032256497710236,0.0024032256497710236,0.003475030149566738,0.0042803720189104055
244718,2020-09-13 19:15:00,29.924954,29.924954,29.901039,29.901039,69,2020-09-13,29.901039,1.128875329366159,0.8255753212213397,0.7798606394892402,0.44407825988886296,0.44407825988886296,-0.0005329080319665946,0.000533476619917872,0.002137327121817245,0.001602139267435465,0.002137327121817245,0.0034777854853829115
244719,2020-09-13 19:16:00,29.909011,29.909011,29.901039,29.901039,31,2020-09-13,29.901039,0.6116837855622604,0.33826362168409696,0.7025901790669999,0.37595346448523104,0.37595346448523104,-0.0005329080319665946,0.0008004116861981547,0.002137327121817245,0.0018696449373383217,0.001602139267435465,0.002941165322800199
244720,2020-09-13 19:17:00,29.893068,29.901039,29.885096,29.885096,41,2020-09-13,29.885096,0.09445276522863505,0.046247502882056125,0.16128711664161618,-0.1785029392759881,-0.1785029392759881,-0.0013319318719754447,-0.0005331921743588763,0.000266792738591759,0.0013354558829299368,0.0010680928449571248,0.002406404942107754
244721,2020-09-13 19:18:00,29.893068,29.893068,29.877125,29.885096,48,2020-09-13,29.885096,0.024851449297971978,-0.27329061824815887,-0.17353433131586127,-0.2779178233972231,-0.2779178233972231,-0.002129362618981112,-0.0007995918019488846,0.0,0.0016029953413627673,0.0010680928449571248,0.002406404942107754
244722,2020-09-13 19:19:00,29.885096,29.885096,29.861182,29.869153,117,2020-09-13,29.869153,-0.3036439177600969,-0.6054491140907281,-0.755475585665575,-0.8913845529772253,-0.8913845529772253,-0.0018646979373801997,-0.0013326418583349264,-0.000533476619917872,0.0005340464224785624,0.0005340464224785624,0.0016038523306343144
244723,2020-09-13 19:20:00,29.869153,29.869153,29.861182,29.861182,23,2020-09-13,29.861182,-0.9204952245579352,-1.254832053507129,-0.8811616514524777,-1.3240677840339148,-1.3240677840339148,-0.0013329637140703232,-0.0018651613989673077,-0.0008001981991291318,0.0008015144282482733,0.0002670399598567741,0.0008015144282482733
244724,2020-09-13 19:21:00,29.869153,29.869153,29.861182,29.869153,19,2020-09-13,29.869153,-1.0257216950680546,-1.4079965393184197,-1.112493577280448,-1.2159720825349034,-1.2159720825349034,-0.0010663843487177527,-0.001598724095899784,-0.00026682620901441467,0.0010686635609085116,0.0008012668285217739,0.0005340464224785624
244725,2020-09-13 19:22:00,29.869153,29.869153,29.861182,29.861182,28,2020-09-13,29.861182,-1.2182768196174558,-1.3655218327408338,-1.287906013351753,-1.4692293140402002,-1.4692293140402002,-0.0008001981991291318,-0.002131064261619242,-0.0013329637140703232,-0.0005336189476062847,0.0005341890544083849,0.0002670399598567741
244726,2020-09-13 19:23:00,29.861182,29.869153,29.837267,29.837267,67,2020-09-13,29.837267,-1.4583333342619695,-1.2932846694334486,-2.1026245533662293,-2.086349656641534,-2.086349656641534,-0.001600429859753505,-0.003726384583216946,-0.002398741971106899,-0.001600429859753505,0.0,-0.0005340464224785624
