,datetime,open,high,low,close,volume,date,adjcp,zopen,zhigh,zlow,zclose,zadjcp,zd_5,zd_10,zd_15,zd_20,zd_25,zd_30
248375,2020-09-13 18:25:00,2261.01369,2261.129681,2261.01369,2261.129681,10,2020-09-13,2261.129681,-1.1208406526115766,-1.2095879141123569,-0.4842083235475895,-0.5217492594942829,-0.5217492594942829,0.0,5.130044126344657e-05,-0.00010258509454541542,-0.0002564232785539078,-0.00010258509454541542,-0.0002564232785539078
248376,2020-09-13 18:26:00,2261.129681,2261.129681,2261.01369,2261.01369,7,2020-09-13,2261.01369,-0.5365432802799903,-1.0914177695241791,-0.5251727505562018,-0.9271051795392645,-0.9271051795392645,0.0,-5.129780966317554e-05,-0.0003077079342646005,-0.0001538776418179566,0.00010261141054845879,-0.0003077079342646005
248377,2020-09-13 18:27:00,2260.897699,2261.129681,2260.781708,2261.129681,11,2020-09-13,2261.129681,-1.42652446708848,-0.9931673068303215,-1.596483967181934,-0.5137012358120204,-0.5137012358120204,0.0,-0.0002564232785539078,-0.00010258509454541542,0.00010260614626766973,0.0,-5.1295178333021774e-05
248378,2020-09-13 18:28:00,2261.129681,2261.129681,2261.129681,2261.129681,4,2020-09-13,2261.129681,-0.5393347719528081,-0.9222101361802654,0.0,-0.4848281357123478,-0.4848281357123478,0.0,-0.0002051491438462838,-0.00010258509454541542,-5.1295178333021774e-05,-0.00015386974944653353,0.0
248379,2020-09-13 18:29:00,2261.129681,2261.361663,2261.129681,2261.129681,7,2020-09-13,2261.129681,-0.4842082625290085,0.04761622533139514,0.06304676728730883,-0.4349877989685325,-0.4349877989685325,5.130044126344657e-05,-0.00010258509454541542,5.130044126344657e-05,-0.00010258509454541542,-0.00015386974944653353,5.130044126344657e-05
248380,2020-09-13 18:30:00,2261.129681,2261.129681,2261.129681,2261.129681,5,2020-09-13,2261.129681,-0.43019166150565263,-0.8220312692964628,0.13263706152533342,-0.38594655582604287,-0.38594655582604287,0.0,0.0,5.130044126344657e-05,-0.00010258509454541542,-0.0002564232785539078,-0.00010258509454541542
248381,2020-09-13 18:31:00,2261.129681,2261.245672,2261.129681,2261.129681,9,2020-09-13,2261.129681,-0.3767677915589877,-0.24338844901939782,0.16865085129739976,-0.29937046565491227,-0.29937046565491227,5.130044126344657e-05,5.130044126344657e-05,0.0,-0.0002564232785539078,-0.00010258509454541542,0.0001539171158226882
248382,2020-09-13 18:32:00,2261.129681,2261.129681,2261.01369,2261.129681,20,2020-09-13,2261.129681,-0.30518390517268995,-0.7048847355546072,-0.43112589354178515,-0.24462735669691635,-0.24462735669691635,0.0,0.0,-0.0002564232785539078,-0.00010258509454541542,0.00010260614626766973,0.0
248383,2020-09-13 18:33:00,2261.129681,2261.129681,2261.01369,2261.129681,11,2020-09-13,2261.129681,-0.22857087376021842,-0.630675299859523,-0.36839416902667127,-0.18835390491335602,-0.18835390491335602,0.0,0.0,-0.0002051491438462838,-0.00010258509454541542,-5.1295178333021774e-05,-0.00015386974944653353
248384,2020-09-13 18:34:00,2261.129681,2261.245672,2261.129681,2261.129681,6,2020-09-13,2261.129681,-0.1686508215366158,-0.028880200269894914,0.3044386822493645,-0.22360684714795187,-0.22360684714795187,0.0,5.130044126344657e-05,-0.00010258509454541542,5.130044126344657e-05,-0.00010258509454541542,-0.00015386974944653353
248385,2020-09-13 18:35:00,2261.01369,2261.129681,2260.897699,2261.129681,15,2020-09-13,2261.129681,-0.9168290261707401,-0.6537002086395678,-1.217754728997458,-0.26049409620327624,-0.26049409620327624,0.0,0.0,0.0,5.130044126344657e-05,-0.00010258509454541542,-0.0002564232785539078
248386,2020-09-13 18:36:00,2261.129681,2261.709636,2261.129681,2261.709636,21,2020-09-13,2261.709636,-0.21157592911802617,1.9502750101759398,0.3044386822493645,2.3600325900368806,2.3600325900368806,0.00025648904831654384,0.00030780264758134557,0.00030780264758134557,0.00025648904831654384,0.0,0.0001538776418179566
248387,2020-09-13 18:37:00,2261.593645,2261.709636,2261.593645,2261.709636,14,2020-09-13,2261.709636,2.1362873361985737,1.9502750101759398,2.5585333510693404,2.3600325900368806,2.3600325900368806,0.00025648904831654384,0.00025648904831654384,0.00025648904831654384,0.0,0.0001538776418179566,0.0003591215119371771
248388,2020-09-13 18:38:00,2261.825627,2261.941619,2261.709636,2261.941619,26,2020-09-13,2261.941619,2.837763975386309,2.5131555706530833,2.884874537188554,2.7993738500305234,2.7993738500305234,0.00035908510990001474,0.00035908510990001474,0.00035908510990001474,0.00015386230005098867,0.00025646317857463963,0.00030777151223237986
248389,2020-09-13 18:39:00,2261.941619,2262.05761,2261.709636,2261.709636,12,2020-09-13,2261.709636,2.755489196087932,2.520967250463775,2.299120386035976,1.6912896369741748,1.6912896369741748,0.00025648904831654384,0.00025648904831654384,0.00030780264758134557,0.0001538776418179566,0.00030780264758134557,0.0001538776418179566
248390,2020-09-13 18:40:00,2261.825627,2262.05761,2261.477654,2261.709636,21,2020-09-13,2261.709636,1.9572022258979982,2.091713113007502,1.2256743124875729,1.492295564736363,1.492295564736363,0.00025648904831654384,0.00025648904831654384,0.00025648904831654384,0.00025648904831654384,0.00030780264758134557,0.0001538776418179566
248391,2020-09-13 18:41:00,2261.709636,2261.941619,2261.593645,2261.709636,12,2020-09-13,2261.709636,1.392714249691526,1.534691496000317,1.482117726212199,1.3329351316160576,1.3329351316160576,0.0,0.00025648904831654384,0.00030780264758134557,0.00030780264758134557,0.00025648904831654384,0.0
248392,2020-09-13 18:42:00,2261.709636,2261.825627,2261.477654,2261.825627,25,2020-09-13,2261.825627,1.2594715686924336,1.0940115599714437,0.9638090236329053,1.5089402161367604,1.5089402161367604,5.128465571080376e-05,0.00030778685797994143,0.00030778685797994143,0.00030778685797994143,5.128465571080376e-05,0.0002051701890906088
248393,2020-09-13 18:43:00,2261.825627,2261.941619,2261.593645,2261.941619,23,2020-09-13,2261.941619,1.4303234917227095,1.2648105589002254,1.2449899104937439,1.6283758786359945,1.6283758786359945,0.0,0.00035908510990001474,0.00035908510990001474,0.00035908510990001474,0.00015386230005098867,0.00025646317857463963
248394,2020-09-13 18:44:00,2261.709636,2261.825627,2261.361663,2261.709636,30,2020-09-13,2261.709636,0.9913413665232556,0.8686028863415013,0.3862299078854694,0.8654470236272218,0.8654470236272218,0.0,0.00025648904831654384,0.00025648904831654384,0.00030780264758134557,0.0001538776418179566,0.00030780264758134557
248395,2020-09-13 18:45:00,2261.477654,2261.709636,2261.477654,2261.477654,17,2020-09-13,2261.477654,0.2713072438161117,0.4971453028329209,0.7152191414249424,0.1383599579596274,0.1383599579596274,-0.00010256931142160752,0.00015389342898997072,0.00015389342898997072,0.00015389342898997072,0.00015389342898997072,0.00020520176505423038
248396,2020-09-13 18:46:00,2261.361663,2261.709636,2261.361663,2261.593645,10,2020-09-13,2261.593645,-0.10331592751506755,0.4308359618252727,0.2507342056046997,0.41407710314446744,0.41407710314446744,-5.128465571080376e-05,-5.128465571080376e-05,0.00020519123865314626,0.00025650220631767695,0.00025650220631767695,0.00020519123865314626
248397,2020-09-13 18:47:00,2261.593645,2261.709636,2261.477654,2261.709636,9,2020-09-13,2261.709636,0.5106701175191485,0.3637001260454517,0.596646179505316,0.6954916313152676,0.6954916313152676,-5.128202572979301e-05,0.0,0.00025648904831654384,0.00025648904831654384,0.00025648904831654384,0.0
248398,2020-09-13 18:48:00,2261.593645,2261.593645,2261.361663,2261.361663,7,2020-09-13,2261.361663,0.4465608861115685,-0.03470023042203235,0.09335735382977892,-0.4532168627553716,-0.4532168627553716,-0.00025639742207694827,-0.00025639742207694827,0.00010259561932679517,0.00010259561932679517,0.00010259561932679517,-0.00010257457192308639
248399,2020-09-13 18:49:00,2261.361663,2261.593645,2261.361663,2261.477654,5,2020-09-13,2261.477654,-0.3443356686922079,-0.0704339093823667,0.047616204023324595,-0.1378126438675586,-0.1378126438675586,-0.00010256931142160752,-0.00010256931142160752,0.00015389342898997072,0.00015389342898997072,0.00020520176505423038,5.1292547272430156e-05
248400,2020-09-13 18:50:00,2261.593645,2262.05761,2261.593645,2261.941619,66,2020-09-13,2261.941619,0.35546373059025593,1.2231877207503565,0.9047078764546461,1.3012352790129236,1.3012352790129236,0.0002051601081176635,0.0001025697535650405,0.00035908510990001474,0.00035908510990001474,0.00035908510990001474,0.00035908510990001474
248401,2020-09-13 18:51:00,2261.941619,2262.05761,2261.709636,2261.709636,102,2020-09-13,2261.709636,1.3843239011157722,1.111949274783913,1.2416211960160797,0.43848189749577116,0.43848189749577116,5.128728596170973e-05,0.0,0.0,0.00025648904831654384,0.00030780264758134557,0.00030780264758134557
248402,2020-09-13 18:52:00,2261.825627,2261.941619,2261.593645,2261.825627,34,2020-09-13,2261.825627,0.9038127070359058,0.6758874460743252,0.6963445875714511,0.779551579506886,0.779551579506886,5.128465571080376e-05,0.0,5.128465571080376e-05,0.00030778685797994143,0.00030778685797994143,0.00030778685797994143
248403,2020-09-13 18:53:00,2261.709636,2261.825627,2261.709636,2261.709636,5,2020-09-13,2261.709636,0.4274245772797958,0.18297411540596892,1.1116836666959926,0.24837049796913707,0.24837049796913707,0.0001538776418179566,-0.00010255923408963863,-0.00010255923408963863,0.00025648904831654384,0.00025648904831654384,0.00025648904831654384
248404,2020-09-13 18:54:00,2261.709636,2261.825627,2261.593645,2261.593645,10,2020-09-13,2261.593645,0.348990584511753,0.07896849093253035,0.5073044743887093,-0.40701189592242165,-0.40701189592242165,5.1289916482177844e-05,-5.128465571080376e-05,-5.128465571080376e-05,0.00020519123865314626,0.00020519123865314626,0.00025650220631767695
248405,2020-09-13 18:55:00,2261.477654,2262.521574,2261.477654,2262.289592,62,2020-09-13,2262.289592,-0.8095763532717164,3.0017878799401694,-0.26740486999921437,2.766432357399863,2.766432357399863,0.00015383818798730964,0.00035902985756419703,0.00025642372069722974,0.0005129785388899855,0.0005129785388899855,0.0005129785388899855
248406,2020-09-13 18:56:00,2262.173601,2262.173601,2261.825627,2261.825627,19,2020-09-13,2261.825627,2.35069830753284,1.2372035355085587,1.9879815953553717,0.4301901852724284,0.4301901852724284,5.128465571080376e-05,0.00010257457192319741,5.128465571080376e-05,5.128465571080376e-05,0.00030778685797994143,0.0003591030888450142
248407,2020-09-13 18:57:00,2261.941619,2261.941619,2261.825627,2261.825627,11,2020-09-13,2261.825627,1.0887430925316663,0.13439252424748985,1.74055366209628,0.3999555450268408,0.3999555450268408,0.0,5.128465571080376e-05,0.0,5.128465571080376e-05,0.00030778685797994143,0.00030778685797994143
248408,2020-09-13 18:58:00,2262.05761,2262.05761,2261.825627,2262.05761,11,2020-09-13,2262.05761,1.5004384211366875,0.6380786919085946,1.6163228600784103,1.4605269720979965,1.4605269720979965,0.00015385440927562222,0.00030775572584729183,5.1279395995695864e-05,5.1279395995695864e-05,0.0004103829195631903,0.0004103829195631903
248409,2020-09-13 18:59:00,2262.05761,2262.05761,2261.709636,2261.941619,28,2020-09-13,2261.941619,1.4265255757691495,0.6380786919085946,0.8816306509518602,0.8383398697809843,0.8383398697809843,0.00015386230005098867,0.0002051601081176635,0.0001025697535650405,0.0001025697535650405,0.00035908510990001474,0.00035908510990001474
248410,2020-09-13 19:00:00,2261.941619,2262.521574,2261.709636,2262.521574,44,2020-09-13,2262.521574,0.8764441500752501,2.2722323284129793,0.8013605123474837,2.634877951087567,2.634877951087567,0.00010254301695944434,0.00025639697997870137,0.0004616096905285527,0.00035899303211883726,0.0006155741582165586,0.0006155741582165586
248411,2020-09-13 19:01:00,2262.289592,2262.405583,2261.941619,2262.405583,39,2020-09-13,2262.405583,1.9916052379592297,1.5997899352053366,1.9179394793367297,1.8747160728569119,1.8747160728569119,0.0002564105707694164,0.0003077083764080335,0.00035901144389716144,0.0003077083764080335,0.0003077083764080335,0.000564276348553383
248412,2020-09-13 19:02:00,2262.405583,2262.405583,2261.825627,2262.05761,28,2020-09-13,2262.05761,2.0257122439218533,1.4188055767294672,1.1420311540594488,0.6798261961143337,0.6798261961143337,0.00010256449358014841,0.00010256449358014841,0.00015385440927562222,0.00010256449358014841,0.00015385440927562222,0.0004103829195631903
248413,2020-09-13 19:03:00,2262.05761,2262.05761,2261.593645,2261.825627,16,2020-09-13,2261.825627,0.8034503727521348,0.19979096367993196,-0.1268926543377299,-0.056791899443266805,-0.056791899443266805,-0.00010255397518355025,5.128465571080376e-05,0.0002051701890906088,-5.127983809383174e-05,-5.127983809383174e-05,0.00030778685797994143
248414,2020-09-13 19:04:00,2261.825627,2262.05761,2261.709636,2261.825627,28,2020-09-13,2261.825627,0.01919118394280061,0.16133113366936871,0.4343499973400485,-0.07611073217233677,-0.07611073217233677,-5.127983809383174e-05,0.00010257457192319741,0.00015386974944675558,5.128465571080376e-05,5.128465571080376e-05,0.00030778685797994143
248415,2020-09-13 19:05:00,2261.825627,2262.173601,2261.709636,2261.709636,34,2020-09-13,2261.709636,-0.03982580543491625,0.4960279541460341,0.37463809133673653,-0.512607563174954,-0.512607563174954,-0.00035886420237063454,-0.00025635798442913416,-0.00010255923408963863,0.00010257983296457773,0.0,0.00025648904831654384
248416,2020-09-13 19:06:00,2261.709636,2261.825627,2261.477654,2261.477654,32,2020-09-13,2261.477654,-0.5349255997156602,-0.7812189830564479,-1.0748974588921,-1.2533708075044734,-1.2533708075044734,-0.00041015148078349384,-0.00015384607718937904,-0.00010256931142160752,-5.1287285961598705e-05,-0.00010256931142160752,-0.00010256931142160752
248417,2020-09-13 19:07:00,2261.593645,2261.825627,2261.477654,2261.709636,24,2020-09-13,2261.709636,-0.9628647512984055,-0.8208380256493387,-1.0748974588892906,-0.48206641131385103,-0.48206641131385103,-0.00015383074173769273,-5.128202572979301e-05,-5.128202572979301e-05,0.0,-5.128202572979301e-05,0.0
248418,2020-09-13 19:08:00,2261.825627,2261.825627,2261.709636,2261.825627,10,2020-09-13,2261.825627,-0.15368115445589745,-0.91893846526993,0.2760186182833237,-0.18792217537783393,-0.18792217537783393,0.0,-0.00010255397518355025,5.128465571080376e-05,0.0002051701890906088,-5.127983809383174e-05,-5.127983809383174e-05
248419,2020-09-13 19:09:00,2261.709636,2261.941619,2261.709636,2261.709636,11,2020-09-13,2261.709636,-0.7264836576526127,-0.5805634082978083,0.1809928708537361,-0.6792049397228543,-0.6792049397228543,-5.128202572979301e-05,-0.00010255923408963863,5.128728596170973e-05,0.00010257983296457773,0.0,0.0
248420,2020-09-13 19:10:00,2261.825627,2262.05761,2261.825627,2262.05761,13,2020-09-13,2262.05761,-0.3023982081563281,-0.07572471578020801,0.9828346595134211,0.6078209798226352,0.6078209798226352,0.00015385440927562222,-0.00020506500593486798,-0.00010254301695966639,5.1279395995695864e-05,0.0002564500245996193,0.00015385440927562222
248421,2020-09-13 19:11:00,2261.825627,2262.173601,2261.709636,2262.173601,18,2020-09-13,2262.173601,-0.2769207820873696,0.402122787477295,0.08934825526984377,0.9439739657604469,0.9439739657604469,0.0003077399410820192,-0.00010253775969415457,0.0001538465193098304,0.00020513906498642598,0.00025643687197396403,0.00020513906498642598
248422,2020-09-13 19:12:00,2262.05761,2262.405583,2262.05761,2262.289592,43,2020-09-13,2262.289592,0.6725717821631613,1.2607949270441703,2.2416190000967413,1.2356318549143777,1.2356318549143777,0.00025642372069722974,0.00010255353310850701,0.00020512854503973443,0.00020512854503973443,0.00025642372069722974,0.00020512854503973443
248423,2020-09-13 19:13:00,2262.289592,2262.289592,2262.05761,2262.173601,30,2020-09-13,2262.173601,1.4761016634076358,0.696344972820491,1.901259383868622,0.7440417631047905,0.7440417631047905,0.0001538465193098304,0.0001538465193098304,5.127676655414248e-05,0.00020513906498642598,0.00035904827311994403,0.00010255879199139173
248424,2020-09-13 19:14:00,2262.173601,2262.173601,2262.05761,2262.173601,11,2020-09-13,2262.173601,0.9047080696802687,0.13048083211833397,1.6578777835133116,0.6658796696054218,0.6658796696054218,0.00020513906498642598,0.0001538465193098304,0.00010255879199139173,0.00025643687197396403,0.0003077399410820192,0.00020513906498642598
248425,2020-09-13 19:15:00,2262.173601,2262.173601,2261.709636,2261.825627,17,2020-09-13,2261.825627,0.8408191650368376,0.22737844293730977,-0.38413709044620864,-0.5510985393740374,-0.5510985393740374,-0.00010255397518355025,5.128465571080376e-05,-0.00030759795088686204,-0.00020508647594918994,-5.127983809383174e-05,0.00015386974944675558
248426,2020-09-13 19:16:00,2261.709636,2261.709636,2260.897699,2261.129681,210,2020-09-13,2261.129681,-1.1364740432391551,-1.7613254752597862,-3.239621669715692,-2.4990592670292213,-2.4990592670292213,-0.0004614676784923111,-0.00015386974944653353,-0.0005639581203245037,-0.00030769215437853603,-0.0002564232785539078,-0.0002051491438462838
248427,2020-09-13 19:17:00,2261.245672,2261.245672,2260.897699,2261.129681,28,2020-09-13,2261.129681,-2.476960270981778,-2.8042163069139394,-2.488882757459588,-2.088942599916748,-2.088942599916748,-0.0005127155268281891,-0.0002564232785539078,-0.00041021457450851617,-0.00030769215437853603,-0.00030769215437853603,-0.0002564232785539078
